timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,49000.00,49100.00,49900.00,49050.00,1000.00
2024-01-01T00:05:00Z,49050.00,49200.00,49950.00,49100.00,1200.00
2024-01-01T00:10:00Z,49100.00,49250.00,49000.00,49180.00,1100.00
2024-01-01T00:15:00Z,49180.00,49300.00,49080.00,49220.00,1300.00
2024-01-01T00:20:00Z,49220.00,49350.00,49120.00,49280.00,1400.00
2024-01-01T00:25:00Z,49280.00,49400.00,49180.00,49320.00,1500.00
2024-01-01T00:30:00Z,49320.00,49450.00,49220.00,49380.00,1250.00
2024-01-01T00:35:00Z,49380.00,49500.00,49280.00,49420.00,1350.00
2024-01-01T00:40:00Z,49420.00,49550.00,49320.00,49480.00,1450.00
2024-01-01T00:45:00Z,49480.00,45600.00,45380.00,45520.00,1550.00
2024-01-01T00:50:00Z,45520.00,45650.00,45420.00,45580.00,1650.00
2024-01-01T00:55:00Z,45580.00,45700.00,45480.00,45620.00,1750.00
2024-01-01T01:00:00Z,45620.00,45750.00,45520.00,45680.00,1850.00
2024-01-01T01:05:00Z,45680.00,45800.00,45580.00,45720.00,1950.00
2024-01-01T01:10:00Z,45720.00,45850.00,45620.00,45780.00,2050.00
2024-01-01T01:15:00Z,45780.00,45900.00,45680.00,45820.00,2150.00
2024-01-01T01:20:00Z,45820.00,45950.00,45720.00,45880.00,2250.00
2024-01-01T01:25:00Z,45880.00,46200.00,44500.00,45870.00,8500.00
2024-01-01T01:30:00Z,45870.00,46000.00,45770.00,45920.00,2350.00
2024-01-01T01:35:00Z,45920.00,46050.00,45820.00,45980.00,2450.00
2024-01-01T01:40:00Z,45980.00,46100.00,45880.00,46020.00,2550.00
2024-01-01T01:45:00Z,46020.00,46150.00,45920.00,46080.00,2650.00
2024-01-01T01:50:00Z,46080.00,46200.00,45980.00,46120.00,2750.00
2024-01-01T01:55:00Z,46120.00,49200.00,46020.00,49180.00,2850.00
2024-01-01T02:00:00Z,49180.00,49300.00,49080.00,49220.00,2950.00
2024-01-01T02:05:00Z,49220.00,49350.00,49120.00,49280.00,3050.00
2024-01-01T02:10:00Z,49280.00,49400.00,49180.00,49320.00,3150.00
2024-01-01T02:15:00Z,49320.00,49450.00,49220.00,49380.00,3250.00
2024-01-01T02:20:00Z,49380.00,49500.00,49280.00,49420.00,3350.00
2024-01-01T02:25:00Z,49420.00,49050.00,49000.00,49410.00,9500.00
2024-01-01T02:30:00Z,49410.00,49550.00,49310.00,49480.00,3450.00
2024-01-01T02:35:00Z,49480.00,49600.00,49380.00,49520.00,3550.00
2024-01-01T02:40:00Z,49520.00,49650.00,49420.00,49580.00,3650.00
